en_482	english	Therefore, no matter how much slang you use in your native language, limiting your use of slang in French (proportionally to your level of fluency) will also limit how much you are patronised and giggled at by native listeners.	limiting	0.24868448779504754
en_483	english	These are mainly guidelines to administrator behavior, but can be useful to point at when having a serious dispute with administrators or going before stewards and an arbitration board.	stewards	0.2786835152254395
en_484	english	These are mainly guidelines to administrator behavior, but can be useful to point at when having a serious dispute with administrators or going before stewards and an arbitration board.	dispute	0.19628710799522553
en_485	english	These are mainly guidelines to administrator behavior, but can be useful to point at when having a serious dispute with administrators or going before stewards and an arbitration board.	administrators	0.2744687311550124
en_486	english	These deck styles do not do well against decks with any type of disruption or control so they are currently not seeing much play.	deck	0.12382913811142893
en_487	english	These deck styles do not do well against decks with any type of disruption or control so they are currently not seeing much play.	seeing	0.06911900537530186
en_488	english	These deck styles do not do well against decks with any type of disruption or control so they are currently not seeing much play.	decks	0.20371733835211747
en_489	english	These plots are to be interpreted like topographic maps, where the lines represent contours of constant elevation.	topographic	0.3778986756703953
en_490	english	These plots are to be interpreted like topographic maps, where the lines represent contours of constant elevation.	constant	0.15508638847306955
en_491	english	These plots are to be interpreted like topographic maps, where the lines represent contours of constant elevation.	interpreted	0.2344990427785571
en_492	english	These required money, and a new criminal underworld rose to fund them and profit from them.	underworld	0.19187407242054483
en_493	english	These required money, and a new criminal underworld rose to fund them and profit from them.	fund	0.15269304077416723
en_494	english	These required money, and a new criminal underworld rose to fund them and profit from them.	profit	0.15152181351868715
en_495	english	They are generally better off using their Ne, as well as the reasoning capacities of their Ti, to hash out truth, rather than deferring to Si traditions.	hash	0.1920723239247984
en_496	english	They are generally better off using their Ne, as well as the reasoning capacities of their Ti, to hash out truth, rather than deferring to Si traditions.	deferring	0.3137818083570844
en_497	english	They are generally better off using their Ne, as well as the reasoning capacities of their Ti, to hash out truth, rather than deferring to Si traditions.	capacities	0.2889780182458454
en_498	english	They convert solar energy to chemical energy by absorbing sunlight and using it to drive the synthesis of organic compounds such as sugar from carbon dioxide and water.	sunlight	0.1823792519522076
en_499	english	They convert solar energy to chemical energy by absorbing sunlight and using it to drive the synthesis of organic compounds such as sugar from carbon dioxide and water.	absorbing	0.2656971943571716
en_500	english	They convert solar energy to chemical energy by absorbing sunlight and using it to drive the synthesis of organic compounds such as sugar from carbon dioxide and water.	organic	0.1848914625560792
en_501	english	They do not interfere with the gestures mages need to cast spells.	gestures	0.2145666479121286
en_502	english	They do not interfere with the gestures mages need to cast spells.	interfere	0.15652949954879652
en_503	english	They do not interfere with the gestures mages need to cast spells.	mages	0.2889780182458454
en_504	english	They left behind a prophesy that the world would end on December 21, 2012 and bring about the fifth cycle of the world.	bring	0.02999416573079
en_505	english	They left behind a prophesy that the world would end on December 21, 2012 and bring about the fifth cycle of the world.	fifth	0.1314689270595084
en_506	english	They left behind a prophesy that the world would end on December 21, 2012 and bring about the fifth cycle of the world.	prophesy	0.28611374558233144
en_507	english	They produced more than 90 percent of the fiction films in America and distributed their films both nationally and internationally.	distributed	0.2274366725942253
en_508	english	They produced more than 90 percent of the fiction films in America and distributed their films both nationally and internationally.	nationally	0.2599594440641793
en_509	english	They produced more than 90 percent of the fiction films in America and distributed their films both nationally and internationally.	films	0.14100395700015927
en_510	english	This happens all the time in my dreams, but apparently I believe that I can really do this, and the dream continues nonlucidly.	apparently	0.09915845778165427
en_511	english	This happens all the time in my dreams, but apparently I believe that I can really do this, and the dream continues nonlucidly.	happens	0.06109686574412437
en_512	english	This happens all the time in my dreams, but apparently I believe that I can really do this, and the dream continues nonlucidly.	continues	0.12765848972052513
en_513	english	This includes teaching, general practice of medicine, medical research, religious fields, entrepreneurship, missionary work, social work, community development, creative arts, acting, broadcasting, consulting, coaching, corporate training, public relations, counseling, advertising, and marketing.	creative	0.15223299745932434
en_514	english	This includes teaching, general practice of medicine, medical research, religious fields, entrepreneurship, missionary work, social work, community development, creative arts, acting, broadcasting, consulting, coaching, corporate training, public relations, counseling, advertising, and marketing.	religious	0.1431167532815083
en_515	english	This includes teaching, general practice of medicine, medical research, religious fields, entrepreneurship, missionary work, social work, community development, creative arts, acting, broadcasting, consulting, coaching, corporate training, public relations, counseling, advertising, and marketing.	corporate	0.1540410082430002
en_516	english	This is VERY VERY different than passive patterns of reading the text in a high speed linear fashion, which is akin to trying to force the brain to make sense out of a thousand speeding bullets whizzing by.	akin	0.283461843304686
en_517	english	This is VERY VERY different than passive patterns of reading the text in a high speed linear fashion, which is akin to trying to force the brain to make sense out of a thousand speeding bullets whizzing by.	bullets	0.1344399685396755
en_518	english	This is VERY VERY different than passive patterns of reading the text in a high speed linear fashion, which is akin to trying to force the brain to make sense out of a thousand speeding bullets whizzing by.	whizzing	0.2672878697862932
en_519	english	This is just one of the many feats of engineering which have made it possible for us to quantify and understand the human gene and how it relates to Nutrition.	engineering	0.1700583333909036
en_520	english	This is just one of the many feats of engineering which have made it possible for us to quantify and understand the human gene and how it relates to Nutrition.	quantify	0.28611374558233144
en_521	english	This is just one of the many feats of engineering which have made it possible for us to quantify and understand the human gene and how it relates to Nutrition.	feats	0.2641742281346065
en_522	english	This is particularly useful in cases such as when one attempts to surface modify nanomaterials to increase affinity, reactivity or compatibility.	modify	0.23790965132120628
en_523	english	This is particularly useful in cases such as when one attempts to surface modify nanomaterials to increase affinity, reactivity or compatibility.	particularly	0.13269593772264893
en_524	english	This is particularly useful in cases such as when one attempts to surface modify nanomaterials to increase affinity, reactivity or compatibility.	nanomaterials	0.4853001449979571
en_525	english	This problem has agitated theologians and philosophers for centuries, and has never been satisfactorily resolved.	theologians	0.2889780182458454
en_526	english	This problem has agitated theologians and philosophers for centuries, and has never been satisfactorily resolved.	philosophers	0.24330674360675092
en_527	english	This problem has agitated theologians and philosophers for centuries, and has never been satisfactorily resolved.	satisfactorily	0.28611374558233144
en_528	english	This revolution was fueled by the use of new farming technology such as the seed drill and improved fertilizers.	revolution	0.1472999173931857
en_529	english	This revolution was fueled by the use of new farming technology such as the seed drill and improved fertilizers.	farming	0.22020729012656193
en_530	english	This revolution was fueled by the use of new farming technology such as the seed drill and improved fertilizers.	improved	0.1833007871269577
en_531	english	This transformation occurs when a live nonpathogenic cell takes up a piece of DNA carry the allele for pathogenicity.	transformation	0.21274979553597873
en_532	english	This transformation occurs when a live nonpathogenic cell takes up a piece of DNA carry the allele for pathogenicity.	nonpathogenic	0.4853001449979571
en_533	english	This transformation occurs when a live nonpathogenic cell takes up a piece of DNA carry the allele for pathogenicity.	occurs	0.19411769803831952
en_534	english	This was a devastating blow to the Japanese and is considered the turning point of the Pacific War.	turning	0.10483055586706547
en_535	english	This was a devastating blow to the Japanese and is considered the turning point of the Pacific War.	devastating	0.2013219554882832
en_536	english	This was a devastating blow to the Japanese and is considered the turning point of the Pacific War.	blow	0.07328901508383756
en_537	english	Though Harry will become an exception, there is another student, also an orphan and a talented wizard, that Dumbledore also paid closer attention to, though not in the same way as with Harry.	paid	0.07794427424094658
en_538	english	Though Harry will become an exception, there is another student, also an orphan and a talented wizard, that Dumbledore also paid closer attention to, though not in the same way as with Harry.	talented	0.15014049340992375
en_539	english	Though Harry will become an exception, there is another student, also an orphan and a talented wizard, that Dumbledore also paid closer attention to, though not in the same way as with Harry.	orphan	0.17463764664066916
en_540	english	To alleviate indexing problems, the sizeof() expression is commonly used when coding loops that process arrays.	alleviate	0.2656971943571716
en_541	english	To alleviate indexing problems, the sizeof() expression is commonly used when coding loops that process arrays.	coding	0.24868448779504754
en_542	english	To alleviate indexing problems, the sizeof() expression is commonly used when coding loops that process arrays.	commonly	0.22907593500296158
en_543	english	To completely live this way in an industrial urbanized society is to withdraw to the periphery.	periphery	0.2786835152254395
en_544	english	To completely live this way in an industrial urbanized society is to withdraw to the periphery.	urbanized	0.4853001449979571
en_545	english	To completely live this way in an industrial urbanized society is to withdraw to the periphery.	withdraw	0.16963105303093506
en_546	english	To gain familiarity with mathematical proof and also some basic mathematical concepts, readers may read the wikibook Mathematical Proof.	wikibook	0.4853001449979571
en_547	english	To gain familiarity with mathematical proof and also some basic mathematical concepts, readers may read the wikibook Mathematical Proof.	readers	0.1939078188150395
en_548	english	To gain familiarity with mathematical proof and also some basic mathematical concepts, readers may read the wikibook Mathematical Proof.	mathematical	0.22064636686210737
en_549	english	Unless there are obvious problems that are unlikely to be rectified, your time would be better spent mentoring new contributors and trying to help clean up new works, even if the work is currently a blatant violation of current procedures.	contributors	0.2786835152254395
en_550	english	Unless there are obvious problems that are unlikely to be rectified, your time would be better spent mentoring new contributors and trying to help clean up new works, even if the work is currently a blatant violation of current procedures.	blatant	0.23259854459162432
en_551	english	Unless there are obvious problems that are unlikely to be rectified, your time would be better spent mentoring new contributors and trying to help clean up new works, even if the work is currently a blatant violation of current procedures.	rectified	0.2786835152254395
en_552	english	Up through the early 19th century, naturalists and scientists observed critical differences between compounds that were derived from living things and those that were not.	critical	0.1475282071944951
en_553	english	Up through the early 19th century, naturalists and scientists observed critical differences between compounds that were derived from living things and those that were not.	scientists	0.15594525301988066
en_554	english	Up through the early 19th century, naturalists and scientists observed critical differences between compounds that were derived from living things and those that were not.	observed	0.18866171538214932
en_555	english	Uses the same chord shapes as Open E but is easier on a guitar neck as the strings are detuned lessening the tension.	guitar	0.1389188446204903
en_556	english	Uses the same chord shapes as Open E but is easier on a guitar neck as the strings are detuned lessening the tension.	chord	0.21570275301561287
en_557	english	Uses the same chord shapes as Open E but is easier on a guitar neck as the strings are detuned lessening the tension.	lessening	0.3282910954479174
en_558	english	Warlords of the many provinces of China constantly feuded, and the central government was weak and decentralized, unable to do anything to stop conflict.	unable	0.1539039034584629
en_559	english	Warlords of the many provinces of China constantly feuded, and the central government was weak and decentralized, unable to do anything to stop conflict.	central	0.12238252621832152
en_560	english	Warlords of the many provinces of China constantly feuded, and the central government was weak and decentralized, unable to do anything to stop conflict.	constantly	0.15928349691706234
en_561	english	Washington became quite concerned, however, that local Communist parties might gain power in France, Italy and Greece in the late 1940s, given the battered state of the postwar European economy and the proximity of the Soviet Union.	postwar	0.2809929813493483
en_562	english	Washington became quite concerned, however, that local Communist parties might gain power in France, Italy and Greece in the late 1940s, given the battered state of the postwar European economy and the proximity of the Soviet Union.	proximity	0.21934497599137504
en_563	english	Washington became quite concerned, however, that local Communist parties might gain power in France, Italy and Greece in the late 1940s, given the battered state of the postwar European economy and the proximity of the Soviet Union.	gain	0.14347281895549696
en_564	english	Watch the dog to make sure he does not spit the pill out after eating the treat (if this happens, you will need to force the pill, as described below).	pill	0.14881051819008145
en_565	english	Watch the dog to make sure he does not spit the pill out after eating the treat (if this happens, you will need to force the pill, as described below).	described	0.15834175032975084
en_566	english	Watch the dog to make sure he does not spit the pill out after eating the treat (if this happens, you will need to force the pill, as described below).	spit	0.1311777001826131
en_567	english	We already discussed some of these, yet knowing about sets adds a new definition for each of the following ideas.	adds	0.18812359539215334
en_568	english	We already discussed some of these, yet knowing about sets adds a new definition for each of the following ideas.	knowing	0.10079563653764373
en_569	english	We already discussed some of these, yet knowing about sets adds a new definition for each of the following ideas.	definition	0.17427311746133067
en_570	english	We recommend this License principally for works whose purpose is instruction or reference.	whose	0.08923258048538624
en_571	english	We recommend this License principally for works whose purpose is instruction or reference.	principally	0.2920916598975321
en_572	english	We recommend this License principally for works whose purpose is instruction or reference.	instruction	0.21204812001545414
en_573	english	We will start by explaining how lucid dreaming works biologically.	explaining	0.1680727093413374
en_574	english	We will start by explaining how lucid dreaming works biologically.	dreaming	0.13296171097079157
en_575	english	We will start by explaining how lucid dreaming works biologically.	lucid	0.22852112846335643
en_576	english	Weight loss requires your calorie intake to be lower than your calorie output, though neither should be done in the extreme.	extreme	0.15158588570230203
en_577	english	Weight loss requires your calorie intake to be lower than your calorie output, though neither should be done in the extreme.	intake	0.2279747925842212
en_578	english	Weight loss requires your calorie intake to be lower than your calorie output, though neither should be done in the extreme.	neither	0.08638472204653114
en_579	english	When I arrive to my destination, with the shaded patio still in view, I unfold the towels and lay comfortably on the reclining chair.	patio	0.20290093096471307
en_580	english	When I arrive to my destination, with the shaded patio still in view, I unfold the towels and lay comfortably on the reclining chair.	shaded	0.3034873053366784
en_581	english	When I arrive to my destination, with the shaded patio still in view, I unfold the towels and lay comfortably on the reclining chair.	unfold	0.22638411715509965
en_582	english	When a text fails to support this rule, it requires even a diligent student to needlessly repeat material.	fails	0.1787761802987194
en_583	english	When a text fails to support this rule, it requires even a diligent student to needlessly repeat material.	diligent	0.24589468821770338
en_584	english	When a text fails to support this rule, it requires even a diligent student to needlessly repeat material.	needlessly	0.25501583021768487
en_585	english	Yet the fact that scurvy is caused by lack of vitamin c was only discovered in 1932.	caused	0.12082885500295776
en_586	english	Yet the fact that scurvy is caused by lack of vitamin c was only discovered in 1932.	vitamin	0.20210273493481662
en_587	english	Yet the fact that scurvy is caused by lack of vitamin c was only discovered in 1932.	scurvy	0.2344990427785571
en_588	english	You devise more experiments to test your hypotheses, utilizing a flashlight to prove that you are indeed not blind.	utilizing	0.2744687311550124
en_589	english	You devise more experiments to test your hypotheses, utilizing a flashlight to prove that you are indeed not blind.	devise	0.2538797251142006
en_590	english	You devise more experiments to test your hypotheses, utilizing a flashlight to prove that you are indeed not blind.	flashlight	0.17355501366473985
en_591	english	You may extract a single document from such a collection, and distribute it individually under this License, provided you insert a copy of this License into the extracted document, and follow this License in all other respects regarding verbatim copying of that document.	extracted	0.23385426308220808
en_592	english	You may extract a single document from such a collection, and distribute it individually under this License, provided you insert a copy of this License into the extracted document, and follow this License in all other respects regarding verbatim copying of that document.	copy	0.09562010804280158
en_593	english	You may extract a single document from such a collection, and distribute it individually under this License, provided you insert a copy of this License into the extracted document, and follow this License in all other respects regarding verbatim copying of that document.	insert	0.2008107424370834
en_594	english	Your legal agreements should go through many iterations in the drafting process, with each iteration simplifying the terms, and improving its readability and usability.	improving	0.20688106301406312
en_595	english	Your legal agreements should go through many iterations in the drafting process, with each iteration simplifying the terms, and improving its readability and usability.	legal	0.10926084967996019
en_596	english	Your legal agreements should go through many iterations in the drafting process, with each iteration simplifying the terms, and improving its readability and usability.	drafting	0.2672878697862932
en_597	english	because the specific conjugation of a verb usually indicates which person is the subject.	verb	0.2351556539529404
en_598	english	because the specific conjugation of a verb usually indicates which person is the subject.	conjugation	0.3778986756703953
en_599	english	because the specific conjugation of a verb usually indicates which person is the subject.	indicates	0.17664711796700194
en_600	english	After Ron nearly dies drinking poisoned mead that was apparently intended for Professor Dumbledore, Hermione becomes so distraught that they end their feud for good.	feud	0.2279747925842212
