fil_526	filipino	Alam ko na kasi ang mga ganong dayalog ni Tatay.	dayalog	0.4070825376439846
fil_527	filipino	 Ang lupa ay umugong na.	umugong	0.4070825376439846
fil_528	filipino	Dalawang kamoteng matigas ang kanilang pinapak hanggang sila'y tugisin ng dalawang bayawak.	tugisin	0.4070825376439846
fil_529	filipino	Namangha ako sa aking nakita nang idinilat ko ang aking mga mata.	idinilat	0.4070825376439846
fil_530	filipino	Kaya kahit biglang alon ay pumihit at sa hanging malakas layag ay napunit.	pumihit	0.4070825376439846
fil_531	filipino	Mayroong ibat ibang hugis at laki ang mga pampasaherong jet, mula sa Airbus na kayang magsakay ng mahigit pasahero, hanggang sa mga pribadong jet tulad ng Falcon X.	pribadong	0.1396472938328849
fil_532	filipino	Pero ang programang lagi kong pangarap para sa bertdey ni Dyisus bukas.	programang	0.14073200794633917
fil_533	filipino	Inabot ko sa kaniya ang isang koleksiyon ng blocks.	koleksiyon	0.19243383902420066
fil_534	filipino	Natatakot silang baka manalakay ang mga isda.	manalakay	0.4070825376439846
fil_535	filipino	Ang daming nasasayang na pera sa pagiging bulagsak niya at kawalan ng responsabilidad.	bulagsak	0.4070825376439846
fil_536	filipino	Noong araw, pagkatapos anihin ang tuba, pinasasakay si Juanito ng tatay niya sa kalabaw	anihin	0.22945223863108136
fil_537	filipino	Tahimik ang napili nilang pook sa bundok at sagana sa prutas at hayop na makakain.	sagana	0.18345492185645793
fil_538	filipino	Kung ang retasong tela'y di basta pupunitin, puwede itong kortina, kumot, laso, at punda ng unan ni Martin.	retasong	0.4070825376439846
fil_539	filipino	Nang damputin ang tinapay ay napaso pa ang kamay	damputin	0.4070825376439846
fil_540	filipino	Sumangguning muli siya sa arsobispo ngang sadya.	arsobispo	0.1929939718706639
fil_541	filipino	Ibig niyang malaman kung gaano kalubha ang ginawang pinsala ng malaking baha.	pinsala	0.1311953738662458
fil_542	filipino	Hindi siya maselan kahit ang bango-bango niya at ako'y amoy-araw.	maselan	0.2138340153656488
fil_543	filipino	Ngayon itong pobreng Dilis Katulad ng maliliit, Lumalangoy nang palihis Sa bungangang mababangis.	palihis	0.4070825376439846
fil_544	filipino	Ngunit napailing din si Hanging Kanluran at dinala muli siya sa pinakamatanda.	napailing	0.4070825376439846
fil_545	filipino	Walang digmaan at walang sanhi ng kasalanan dahil sagana sa pagkain ang magandang paligid at kakaunti pa lamang ang mga tao.	digmaan	0.13737946930443343
fil_546	filipino	Kung paanurin na lang natin patungo sa karagatan?	paanurin	0.4070825376439846
fil_547	filipino	Umupo na lang ako, sinusulyapan-sulyapan si Miyo kung sakaling sumusulyap din siya sa akin.	sumusulyap	0.4070825376439846
fil_548	filipino	At kahit umuulan, maghapon silang umawit para daw sumigla ang mga punlang kamatis.	sumigla	0.4070825376439846
fil_549	filipino	Galit na galit na kinaladkad ng Katyaw ang prinsipe pabalik sa palasyo.	kinaladkad	0.23287955128153295
fil_550	filipino	Parating nakikilahok si Maria sa mga patimpalak sa paaralan.	nakikilahok	0.21715591943075277
fil_551	filipino	Ay, nakangiti pa rin ako habang tinitingala siya.	tinitingala	0.20815922888438784
fil_552	filipino	Maaaring magbitak ang sementadong pader o sahig.	magbitak	0.4070825376439846
fil_553	filipino	Si Potpot ay binansagang payatot dahil sa tabas ng pangangatawan nito, manipis, patpatin at mahina.	patpatin	0.4070825376439846
fil_554	filipino	Sasayaw sa bangketa ang mga taga-aksesorya at entresuwelo.	bangketa	0.2104428353070162
fil_555	filipino	May pagdududang tanong si Miyo.	pagdududang	0.4070825376439846
fil_556	filipino	Nakangiting tumugon sina Aling Trixie at Mang Buboy sa masayang bati ng anak.	tumugon	0.16654071000138662
fil_557	filipino	Nay, ano pong nangyari? mausisang tanong ko sa kanya.	mausisang	0.4070825376439846
fil_558	filipino	"Nais kong ipabatid sa inyo ang pagtatapos ng ating klase ngayong araw," masayang wika ng guro.	ipabatid	0.4070825376439846
fil_559	filipino	Minsan napatingala si Mister Delfin Del Pan at nasipat ang isang dumi sa singit ng poste at kisame ng groseri.	nasipat	0.4070825376439846
fil_560	filipino	Tama na 'yang harutan ni'yo!	harutan	0.4070825376439846
fil_561	filipino	Tuwang-tuwa naman si Mang Apolo na pagmasdan ang mga batang masasayang naglalaro sa kaniyang hardin.	pagmasdan	0.18570160303102665
fil_562	filipino	Para mas madaling dalhin ang mga nilalakong puto seko.	nilalakong	0.4070825376439846
fil_563	filipino	Nakaahong matiwasay sa bayang kinalalagyan.	matiwasay	0.18964598330327512
fil_564	filipino	Mabilis na tumakbo si Pikpakbum at tinangay ang kapirasong karne.	tinangay	0.20029259820844117
fil_565	filipino	Botika-bituka-butiki! Ugong ng bentilador ang bigkas ni Kuya!	bentilador	0.2357536987554015
fil_566	filipino	Nang pabagsakin nina Lapu-Lapu si Magallanes, biglang nagsiurong ang mga dayuhan.	nagsiurong	0.4070825376439846
fil_567	filipino	Hindi alintana ng dalawang bata ang maaaring sakuna na maidudulot nito.	maidudulot	0.4070825376439846
fil_568	filipino	Nang magsuntukan ang puti, lungtian, lila, dilaw, at iba pang kulay, nagmantsa ang madilim na lungtian sa kaniyang balat.	nagmantsa	0.4070825376439846
fil_569	filipino	Lumabas ka riyan! Biglang yumanig ang lupa dahil sa yabag bi Omaka-an.	yumanig	0.23407013128582413
fil_570	filipino	Lahat ng iyon ay bilang pasasalamat sa kaligtasan ni Prinsesa Lunhaw at pagpupugay sa kadakilaan ni Diwayen.	kadakilaan	0.1907576560453935
fil_571	filipino	Ngumiti ang birhen kay Fray Fernando at marahang bumaba patungo sa kanya.	marahang	0.4070825376439846
fil_572	filipino	May naghiyawan sa mga kapitbahay at halos sabay-sabay na lumiwanag ang mga kabahayan.	naghiyawan	0.4070825376439846
fil_573	filipino	Hindi, bumagal ang paghingal niya.	paghingal	0.4070825376439846
fil_574	filipino	Sa ceremony, nagsalita si Prinsipal Gretel tungkol sa halaga ng pagkakaroon ng parehong interes para magkasundo ang mga tao.	interes	0.13177242495214753
fil_575	filipino	Trabungko! malakas na sigaw ko sabay karipas ng takbo pabalik sa bahay ni Lolo.	karipas	0.4070825376439846
fil_576	filipino	Lumakas ang salakay ng mga Esapanyol.	salakay	0.2357536987554015
fil_577	filipino	Raquel gusto mo itirintas ko ang buhok mo?	itirintas	0.4070825376439846
fil_578	filipino	Ang katawa'y inumog na ng bunsong kapatid.	inumog	0.4070825376439846
fil_579	filipino	Isang lalaking edad na madalas pumunta sa isang bulwagang panalanginang Muslim sa lungsod ng San Juan.	bulwagang	0.21939034662558507
fil_580	filipino	Una, napadpad sila sa isang dagat na kulay dugo.	napadpad	0.19188627567048602
fil_581	filipino	Nang bulatlatin nito ang isang piraso ng nutribun, may maliit na supot na plastik sa loob nito.	bulatlatin	0.4070825376439846
fil_582	filipino	Ginagamit din ito sa pagkokompone ng satellite.	pagkokompone	0.4070825376439846
fil_583	filipino	"Patutulong ako sa aking mga kaibigan," pahayag ng binatilyong si Balitok.	binatilyong	0.4070825376439846
fil_584	filipino	Wala ka talagang masabi, ngumingisi si Jenny.	ngumingisi	0.4070825376439846
fil_585	filipino	Pero mas nakakatakam ang dalawang cake sa mesa.	nakakatakam	0.4070825376439846
fil_586	filipino	Maaaring gawin at palitan ang kargamento pero hindi maaaring gawin at palitan ang tao.	kargamento	0.20143991441221595
fil_587	filipino	O siguro sinasabotahe mo ako.	sinasabotahe	0.4070825376439846
fil_588	filipino	Ngunit hindi dumaing kay Terengati ang tagalangit.	dumaing	0.4070825376439846
fil_589	filipino	Buwan ng paggunita sa mga yumao at buwan din ng paligsahan sa English at Filipino.	yumao	0.1879602205163858
fil_590	filipino	Tinuruan din siya ng tatay niyang manghuli ng bangus at dalag sa mga palaisdaan sa paligid ng bayan.	palaisdaan	0.2233758127396375
fil_591	filipino	Isang kabanata na ang pamagat ay Unang Pagkikita.	kabanata	0.13848704577726467
fil_592	filipino	Nasunog naman ang tangke ng panggatong habang nalalaglag ito pabalik ng Daigdig.	panggatong	0.20426738490862043
fil_593	filipino	May dalang hanging mas mabilis pa sa kumakaripas na dyip.	kumakaripas	0.4070825376439846
fil_594	filipino	Lumusong sila sa tubig na hanggang tuhod ang lalim at sabik nilang hinihintay ang pagsalpok sa dalampasigan ng malalaking alon.	pagsalpok	0.4070825376439846
fil_595	filipino	Walang-walang laban ang napakalaking kaiman sa napakalakas at napakamakapangyarihang si Lam-ang.	napakamakapangyarihang	0.4070825376439846
fil_596	filipino	At sa sakong isinakbat makikita ang matalas na espwelas.	isinakbat	0.4070825376439846
fil_597	filipino	Bukod sa malinis at maayos, maaliwalas din ang aming silid-aralan.	maaliwalas	0.21995392940271682
fil_598	filipino	Milan sa paaralan upang magturo sa mga bata at magbigay ng kaniyang kalinga at pagmamahal.	kalinga	0.16320255106134676
fil_599	filipino	Sa pamamagitan ng masining na pagkukuwento gamit ang aklat na ito.	masining	0.18738316943048414
fil_600	filipino	Maghapon at magdamag dumadagundong nang malakas ang Kulog.	dumadagundong	0.23732857094697854
